"path","ratio","sub_h","method","parameter","estimate","truth"
31,500,0.05,"Stable fixed points","y",-0.0116644350292962,-0.05
31,500,0.05,"Stable fixed points","sigma",1.41983422538427,1.4
32,500,0.05,"Stable fixed points","epsilon",0.278688328391687,0.25
32,500,0.05,"Stable fixed points","y",-0.023453998641796,-0.05
32,500,0.05,"Stable fixed points","sigma",1.42675815536164,1.4
33,500,0.05,"Stable fixed points","epsilon",0.253238752878708,0.25
33,500,0.05,"Stable fixed points","y",-0.0786220287178041,-0.05
33,500,0.05,"Stable fixed points","sigma",1.35662491369323,1.4
34,500,0.05,"Stable fixed points","epsilon",0.280098090731454,0.25
34,500,0.05,"Stable fixed points","y",-0.161864437842387,-0.05
34,500,0.05,"Stable fixed points","sigma",1.43636875359638,1.4
35,500,0.05,"Stable fixed points","epsilon",0.282169393346623,0.25
35,500,0.05,"Stable fixed points","y",-0.0880239773361531,-0.05
35,500,0.05,"Stable fixed points","sigma",1.40855971868134,1.4
36,500,0.05,"Stable fixed points","epsilon",0.283527209761052,0.25
36,500,0.05,"Stable fixed points","y",-0.138245951514643,-0.05
36,500,0.05,"Stable fixed points","sigma",1.408444904814,1.4
37,500,0.05,"Stable fixed points","epsilon",0.314351498868285,0.25
37,500,0.05,"Stable fixed points","y",-0.29241924673124,-0.05
37,500,0.05,"Stable fixed points","sigma",1.30283990249514,1.4
38,500,0.05,"Stable fixed points","epsilon",0.263136855816011,0.25
38,500,0.05,"Stable fixed points","y",0.0348549189771869,-0.05
38,500,0.05,"Stable fixed points","sigma",1.49181233025803,1.4
39,500,0.05,"Stable fixed points","epsilon",0.273782619452276,0.25
39,500,0.05,"Stable fixed points","y",-0.252655002483897,-0.05
39,500,0.05,"Stable fixed points","sigma",1.38690010415417,1.4
40,500,0.05,"Stable fixed points","epsilon",0.373604319978884,0.25
40,500,0.05,"Stable fixed points","y",-0.0747608784804111,-0.05
40,500,0.05,"Stable fixed points","sigma",1.35260253579621,1.4
41,500,0.05,"Stable fixed points","epsilon",0.262796979341219,0.25
41,500,0.05,"Stable fixed points","y",-0.00333401191689927,-0.05
41,500,0.05,"Stable fixed points","sigma",1.43459963500094,1.4
42,500,0.05,"Stable fixed points","epsilon",0.250814436191725,0.25
42,500,0.05,"Stable fixed points","y",-0.136203122697892,-0.05
42,500,0.05,"Stable fixed points","sigma",1.37058350788343,1.4
43,500,0.05,"Stable fixed points","epsilon",0.265781069278335,0.25
43,500,0.05,"Stable fixed points","y",-0.105968437729597,-0.05
43,500,0.05,"Stable fixed points","sigma",1.39395790678128,1.4
44,500,0.05,"Stable fixed points","epsilon",0.280205371872894,0.25
44,500,0.05,"Stable fixed points","y",-0.0396669384148231,-0.05
44,500,0.05,"Stable fixed points","sigma",1.40551103923478,1.4
45,500,0.05,"Stable fixed points","epsilon",0.343930170923105,0.25
45,500,0.05,"Stable fixed points","y",-0.065105765013431,-0.05
45,500,0.05,"Stable fixed points","sigma",1.31946199787437,1.4
46,500,0.05,"Stable fixed points","epsilon",0.247985669427515,0.25
46,500,0.05,"Stable fixed points","y",-0.0443791381637986,-0.05
46,500,0.05,"Stable fixed points","sigma",1.37557201047989,1.4
47,500,0.05,"Stable fixed points","epsilon",0.253732067390334,0.25
47,500,0.05,"Stable fixed points","y",-0.127409306596741,-0.05
47,500,0.05,"Stable fixed points","sigma",1.45239995690581,1.4
48,500,0.05,"Stable fixed points","epsilon",0.227959462673392,0.25
48,500,0.05,"Stable fixed points","y",-0.0709167594210182,-0.05
48,500,0.05,"Stable fixed points","sigma",1.48411965101299,1.4
49,500,0.05,"Stable fixed points","epsilon",0.221675123734225,0.25
49,500,0.05,"Stable fixed points","y",-0.0546607618569489,-0.05
49,500,0.05,"Stable fixed points","sigma",1.46495570815006,1.4
50,500,0.05,"Stable fixed points","epsilon",0.262937762338902,0.25
50,500,0.05,"Stable fixed points","y",-0.0823000862231078,-0.05
50,500,0.05,"Stable fixed points","sigma",1.39445194252417,1.4
51,500,0.05,"Stable fixed points","epsilon",0.307664378407912,0.25
51,500,0.05,"Stable fixed points","y",-0.0307611518040326,-0.05
51,500,0.05,"Stable fixed points","sigma",1.34192197885732,1.4
52,500,0.05,"Stable fixed points","epsilon",0.370371925252821,0.25
52,500,0.05,"Stable fixed points","y",-0.161535600860767,-0.05
52,500,0.05,"Stable fixed points","sigma",1.32134212288205,1.4
53,500,0.05,"Stable fixed points","epsilon",0.263788706444875,0.25
53,500,0.05,"Stable fixed points","y",-0.045148049055847,-0.05
53,500,0.05,"Stable fixed points","sigma",1.37163839944286,1.4
54,500,0.05,"Stable fixed points","epsilon",0.289639871016297,0.25
54,500,0.05,"Stable fixed points","y",-0.0142576733972747,-0.05
54,500,0.05,"Stable fixed points","sigma",1.33513444042642,1.4
55,500,0.05,"Stable fixed points","epsilon",0.232952368613793,0.25
55,500,0.05,"Stable fixed points","y",-0.000275049575192981,-0.05
55,500,0.05,"Stable fixed points","sigma",1.38093749853796,1.4
56,500,0.05,"Stable fixed points","epsilon",0.270477683507895,0.25
56,500,0.05,"Stable fixed points","y",-0.160764134447201,-0.05
56,500,0.05,"Stable fixed points","sigma",1.37271573949864,1.4
57,500,0.05,"Stable fixed points","epsilon",0.239100681149631,0.25
57,500,0.05,"Stable fixed points","y",-0.155158266899284,-0.05
57,500,0.05,"Stable fixed points","sigma",1.35712108287964,1.4
58,500,0.05,"Stable fixed points","epsilon",0.247010666663613,0.25
58,500,0.05,"Stable fixed points","y",-0.00903804026880553,-0.05
58,500,0.05,"Stable fixed points","sigma",1.38161862458242,1.4
59,500,0.05,"Stable fixed points","epsilon",0.27371155568133,0.25
59,500,0.05,"Stable fixed points","y",-0.128266171206092,-0.05
59,500,0.05,"Stable fixed points","sigma",1.46674271665361,1.4
60,500,0.05,"Stable fixed points","epsilon",0.212059739033951,0.25
60,500,0.05,"Stable fixed points","y",-0.0738756723465478,-0.05
60,500,0.05,"Stable fixed points","sigma",1.52645861113963,1.4
61,500,0.05,"Stable fixed points","epsilon",0.397430387477425,0.25
61,500,0.05,"Stable fixed points","y",-0.360079157198123,-0.05
61,500,0.05,"Stable fixed points","sigma",1.28226756600454,1.4
62,500,0.05,"Stable fixed points","epsilon",0.297122112248603,0.25
62,500,0.05,"Stable fixed points","y",-0.0816066189051151,-0.05
62,500,0.05,"Stable fixed points","sigma",1.35415574789009,1.4
63,500,0.05,"Stable fixed points","epsilon",0.302915673086931,0.25
63,500,0.05,"Stable fixed points","y",-0.176366504446019,-0.05
63,500,0.05,"Stable fixed points","sigma",1.3885683058812,1.4
64,500,0.05,"Stable fixed points","epsilon",0.282391042540766,0.25
64,500,0.05,"Stable fixed points","y",-0.083061152691507,-0.05
64,500,0.05,"Stable fixed points","sigma",1.43086247057439,1.4
65,500,0.05,"Stable fixed points","epsilon",0.333670759833356,0.25
65,500,0.05,"Stable fixed points","y",-0.0220083855330341,-0.05
65,500,0.05,"Stable fixed points","sigma",1.32820898605455,1.4
66,500,0.05,"Stable fixed points","epsilon",0.219565062738917,0.25
66,500,0.05,"Stable fixed points","y",0.0131536543001476,-0.05
66,500,0.05,"Stable fixed points","sigma",1.45284875834168,1.4
67,500,0.05,"Stable fixed points","epsilon",0.258992888554914,0.25
67,500,0.05,"Stable fixed points","y",-0.080386825176797,-0.05
67,500,0.05,"Stable fixed points","sigma",1.38061756725537,1.4
68,500,0.05,"Stable fixed points","epsilon",0.294810234289466,0.25
68,500,0.05,"Stable fixed points","y",-5.62539084982771e-05,-0.05
68,500,0.05,"Stable fixed points","sigma",1.34918727682526,1.4
69,500,0.05,"Stable fixed points","epsilon",0.272717768629963,0.25
69,500,0.05,"Stable fixed points","y",0.00754503303214298,-0.05
69,500,0.05,"Stable fixed points","sigma",1.44576051849468,1.4
70,500,0.05,"Stable fixed points","epsilon",0.274171696755154,0.25
70,500,0.05,"Stable fixed points","y",-0.0107576739043883,-0.05
70,500,0.05,"Stable fixed points","sigma",1.3393277255582,1.4
71,500,0.05,"Stable fixed points","epsilon",0.270225889564569,0.25
71,500,0.05,"Stable fixed points","y",-0.0220242082239763,-0.05
71,500,0.05,"Stable fixed points","sigma",1.42550841137267,1.4
72,500,0.05,"Stable fixed points","epsilon",0.307442131392187,0.25
72,500,0.05,"Stable fixed points","y",-0.0478677260625235,-0.05
72,500,0.05,"Stable fixed points","sigma",1.35705116632149,1.4
73,500,0.05,"Stable fixed points","epsilon",0.314106545104347,0.25
73,500,0.05,"Stable fixed points","y",0.0956749421445021,-0.05
73,500,0.05,"Stable fixed points","sigma",1.35660073627146,1.4
74,500,0.05,"Stable fixed points","epsilon",0.268749733979089,0.25
74,500,0.05,"Stable fixed points","y",-0.0859686789465988,-0.05
74,500,0.05,"Stable fixed points","sigma",1.3603187436848,1.4
75,500,0.05,"Stable fixed points","epsilon",0.39475616623595,0.25
75,500,0.05,"Stable fixed points","y",-0.328148519571956,-0.05
75,500,0.05,"Stable fixed points","sigma",1.41001799185524,1.4
76,500,0.05,"Stable fixed points","epsilon",0.30082745578043,0.25
76,500,0.05,"Stable fixed points","y",0.0126086535009302,-0.05
76,500,0.05,"Stable fixed points","sigma",1.40569461849129,1.4
77,500,0.05,"Stable fixed points","epsilon",0.236632063958093,0.25
77,500,0.05,"Stable fixed points","y",-0.0124701664306454,-0.05
77,500,0.05,"Stable fixed points","sigma",1.39634208477271,1.4
78,500,0.05,"Stable fixed points","epsilon",0.306116845731494,0.25
78,500,0.05,"Stable fixed points","y",-0.0697911885376454,-0.05
78,500,0.05,"Stable fixed points","sigma",1.41865738616066,1.4
79,500,0.05,"Stable fixed points","epsilon",0.39744129443844,0.25
79,500,0.05,"Stable fixed points","y",-0.361683763482345,-0.05
79,500,0.05,"Stable fixed points","sigma",1.38873200590699,1.4
80,500,0.05,"Stable fixed points","epsilon",0.322299064939388,0.25
80,500,0.05,"Stable fixed points","y",-0.13754100524834,-0.05
80,500,0.05,"Stable fixed points","sigma",1.39274151066609,1.4
81,500,0.05,"Stable fixed points","epsilon",0.271523429352193,0.25
81,500,0.05,"Stable fixed points","y",-0.0167133991199919,-0.05
81,500,0.05,"Stable fixed points","sigma",1.42462824185715,1.4
82,500,0.05,"Stable fixed points","epsilon",0.278917679902552,0.25
82,500,0.05,"Stable fixed points","y",-0.051466707215862,-0.05
82,500,0.05,"Stable fixed points","sigma",1.3292592392228,1.4
83,500,0.05,"Stable fixed points","epsilon",0.307400743066601,0.25
83,500,0.05,"Stable fixed points","y",-0.063748441800826,-0.05
83,500,0.05,"Stable fixed points","sigma",1.3945861367046,1.4
84,500,0.05,"Stable fixed points","epsilon",0.297805939200224,0.25
84,500,0.05,"Stable fixed points","y",-0.045948485893232,-0.05
84,500,0.05,"Stable fixed points","sigma",1.33662959358354,1.4
85,500,0.05,"Stable fixed points","epsilon",0.250975792952691,0.25
85,500,0.05,"Stable fixed points","y",-0.0783445079102278,-0.05
85,500,0.05,"Stable fixed points","sigma",1.41132776856038,1.4
86,500,0.05,"Stable fixed points","epsilon",0.403748110837883,0.25
86,500,0.05,"Stable fixed points","y",-0.348350847743694,-0.05
86,500,0.05,"Stable fixed points","sigma",1.2921215907474,1.4
87,500,0.05,"Stable fixed points","epsilon",0.362414490806929,0.25
87,500,0.05,"Stable fixed points","y",-0.327345364665623,-0.05
87,500,0.05,"Stable fixed points","sigma",1.36585491126141,1.4
88,500,0.05,"Stable fixed points","epsilon",0.245373445042265,0.25
88,500,0.05,"Stable fixed points","y",-0.0527714887580508,-0.05
88,500,0.05,"Stable fixed points","sigma",1.37823846582363,1.4
89,500,0.05,"Stable fixed points","epsilon",0.229484565617671,0.25
89,500,0.05,"Stable fixed points","y",-0.0583114635847508,-0.05
89,500,0.05,"Stable fixed points","sigma",1.41384057161576,1.4
90,500,0.05,"Stable fixed points","epsilon",0.268196389285069,0.25
90,500,0.05,"Stable fixed points","y",-0.0714728710089273,-0.05
90,500,0.05,"Stable fixed points","sigma",1.42781719542415,1.4
91,500,0.05,"Stable fixed points","epsilon",0.274347036951939,0.25
91,500,0.05,"Stable fixed points","y",-0.0271759001145017,-0.05
91,500,0.05,"Stable fixed points","sigma",1.35851108521335,1.4
92,500,0.05,"Stable fixed points","epsilon",0.266650214894321,0.25
92,500,0.05,"Stable fixed points","y",-0.126414950147744,-0.05
92,500,0.05,"Stable fixed points","sigma",1.45363332564256,1.4
93,500,0.05,"Stable fixed points","epsilon",0.299583261829467,0.25
93,500,0.05,"Stable fixed points","y",-0.271299608821993,-0.05
93,500,0.05,"Stable fixed points","sigma",1.31097310032894,1.4
94,500,0.05,"Stable fixed points","epsilon",0.314617100453155,0.25
94,500,0.05,"Stable fixed points","y",-0.0713098377690736,-0.05
94,500,0.05,"Stable fixed points","sigma",1.41097206688126,1.4
95,500,0.05,"Stable fixed points","epsilon",0.264502740064317,0.25
95,500,0.05,"Stable fixed points","y",-0.0637750888644452,-0.05
95,500,0.05,"Stable fixed points","sigma",1.36028722913045,1.4
96,500,0.05,"Stable fixed points","epsilon",0.281200456695326,0.25
96,500,0.05,"Stable fixed points","y",-0.13488770104521,-0.05
96,500,0.05,"Stable fixed points","sigma",1.35495916147867,1.4
97,500,0.05,"Stable fixed points","epsilon",0.2373536737916,0.25
97,500,0.05,"Stable fixed points","y",-0.0731212736805069,-0.05
97,500,0.05,"Stable fixed points","sigma",1.3635010848782,1.4
98,500,0.05,"Stable fixed points","epsilon",0.362193695408104,0.25
98,500,0.05,"Stable fixed points","y",-0.0492263805478401,-0.05
98,500,0.05,"Stable fixed points","sigma",1.33493384436724,1.4
99,500,0.05,"Stable fixed points","epsilon",0.302790048435096,0.25
99,500,0.05,"Stable fixed points","y",-0.158455795784368,-0.05
99,500,0.05,"Stable fixed points","sigma",1.32865600563498,1.4
100,500,0.05,"Stable fixed points","epsilon",0.296553227951737,0.25
100,500,0.05,"Stable fixed points","y",-0.080794785862872,-0.05
100,500,0.05,"Stable fixed points","sigma",1.3890320374734,1.4
101,500,0.05,"Stable fixed points","epsilon",0.253918383849807,0.25
101,500,0.05,"Stable fixed points","y",-0.00502159962509395,-0.05
101,500,0.05,"Stable fixed points","sigma",1.32237832755856,1.4
102,500,0.05,"Stable fixed points","epsilon",0.290393397579184,0.25
102,500,0.05,"Stable fixed points","y",-0.0192118237871298,-0.05
102,500,0.05,"Stable fixed points","sigma",1.44314789033136,1.4
103,500,0.05,"Stable fixed points","epsilon",0.282609879462662,0.25
103,500,0.05,"Stable fixed points","y",0.0239030897703147,-0.05
103,500,0.05,"Stable fixed points","sigma",1.48303252147745,1.4
104,500,0.05,"Stable fixed points","epsilon",0.317738708093735,0.25
104,500,0.05,"Stable fixed points","y",-0.0132077478398579,-0.05
104,500,0.05,"Stable fixed points","sigma",1.389017143625,1.4
105,500,0.05,"Stable fixed points","epsilon",0.369951454078113,0.25
105,500,0.05,"Stable fixed points","y",-0.024279141059157,-0.05
105,500,0.05,"Stable fixed points","sigma",1.42468319183839,1.4
106,500,0.05,"Stable fixed points","epsilon",0.263085058631212,0.25
106,500,0.05,"Stable fixed points","y",0.0073996720212088,-0.05
106,500,0.05,"Stable fixed points","sigma",1.37738758125636,1.4
107,500,0.05,"Stable fixed points","epsilon",0.212170934336058,0.25
107,500,0.05,"Stable fixed points","y",0.116032599778346,-0.05
107,500,0.05,"Stable fixed points","sigma",1.36964381562623,1.4
108,500,0.05,"Stable fixed points","epsilon",0.250057028207257,0.25
108,500,0.05,"Stable fixed points","y",-0.0376717114452352,-0.05
108,500,0.05,"Stable fixed points","sigma",1.36462790845563,1.4
109,500,0.05,"Stable fixed points","epsilon",0.349931896838454,0.25
109,500,0.05,"Stable fixed points","y",-0.242011136437009,-0.05
109,500,0.05,"Stable fixed points","sigma",1.38232050276036,1.4
110,500,0.05,"Stable fixed points","epsilon",0.312987533141915,0.25
110,500,0.05,"Stable fixed points","y",0.0346031104570603,-0.05
110,500,0.05,"Stable fixed points","sigma",1.44140930340992,1.4
111,500,0.05,"Stable fixed points","epsilon",0.257828667032641,0.25
111,500,0.05,"Stable fixed points","y",-0.270155234978107,-0.05
111,500,0.05,"Stable fixed points","sigma",1.41090000828549,1.4
112,500,0.05,"Stable fixed points","epsilon",0.305015558190918,0.25
112,500,0.05,"Stable fixed points","y",0.0102461486004141,-0.05
112,500,0.05,"Stable fixed points","sigma",1.38362984182703,1.4
113,500,0.05,"Stable fixed points","epsilon",0.252581454940944,0.25
113,500,0.05,"Stable fixed points","y",-0.121102529463075,-0.05
113,500,0.05,"Stable fixed points","sigma",1.42224956992432,1.4
114,500,0.05,"Stable fixed points","epsilon",0.309888312420061,0.25
114,500,0.05,"Stable fixed points","y",-0.0347251099497623,-0.05
114,500,0.05,"Stable fixed points","sigma",1.41492126055208,1.4
115,500,0.05,"Stable fixed points","epsilon",0.248628148109342,0.25
115,500,0.05,"Stable fixed points","y",0.0134371531327767,-0.05
115,500,0.05,"Stable fixed points","sigma",1.45142498049152,1.4
116,500,0.05,"Stable fixed points","epsilon",0.239535710522729,0.25
116,500,0.05,"Stable fixed points","y",-0.0269150126634912,-0.05
116,500,0.05,"Stable fixed points","sigma",1.35773581811715,1.4
117,500,0.05,"Stable fixed points","epsilon",0.287088054875399,0.25
117,500,0.05,"Stable fixed points","y",-0.121310731612863,-0.05
117,500,0.05,"Stable fixed points","sigma",1.44005414020754,1.4
118,500,0.05,"Stable fixed points","epsilon",0.2004725024073,0.25
118,500,0.05,"Stable fixed points","y",-0.148392474560361,-0.05
118,500,0.05,"Stable fixed points","sigma",1.42471307240502,1.4
119,500,0.05,"Stable fixed points","epsilon",0.264306581624154,0.25
119,500,0.05,"Stable fixed points","y",-0.00342729636660488,-0.05
119,500,0.05,"Stable fixed points","sigma",1.43603525018439,1.4
120,500,0.05,"Stable fixed points","epsilon",0.271670538546026,0.25
120,500,0.05,"Stable fixed points","y",-0.107556833949477,-0.05
120,500,0.05,"Stable fixed points","sigma",1.41211884221109,1.4
121,500,0.05,"Stable fixed points","epsilon",0.239524647056204,0.25
121,500,0.05,"Stable fixed points","y",-0.0731047901964285,-0.05
121,500,0.05,"Stable fixed points","sigma",1.41534057415752,1.4
122,500,0.05,"Stable fixed points","epsilon",0.243099117953245,0.25
122,500,0.05,"Stable fixed points","y",-0.25911666367598,-0.05
122,500,0.05,"Stable fixed points","sigma",1.44827945088853,1.4
123,500,0.05,"Stable fixed points","epsilon",0.253911757743368,0.25
123,500,0.05,"Stable fixed points","y",-0.102339190686131,-0.05
123,500,0.05,"Stable fixed points","sigma",1.38516206619426,1.4
124,500,0.05,"Stable fixed points","epsilon",0.369843069574478,0.25
124,500,0.05,"Stable fixed points","y",-0.362711616750493,-0.05
124,500,0.05,"Stable fixed points","sigma",1.41794810054864,1.4
125,500,0.05,"Stable fixed points","epsilon",0.267027261433184,0.25
125,500,0.05,"Stable fixed points","y",-0.086220469984767,-0.05
125,500,0.05,"Stable fixed points","sigma",1.38588777353381,1.4
126,500,0.05,"Stable fixed points","epsilon",0.242033284817348,0.25
126,500,0.05,"Stable fixed points","y",0.0925856339166175,-0.05
126,500,0.05,"Stable fixed points","sigma",1.36865695150337,1.4
127,500,0.05,"Stable fixed points","epsilon",0.320766948907737,0.25
127,500,0.05,"Stable fixed points","y",-0.0776792088032375,-0.05
127,500,0.05,"Stable fixed points","sigma",1.35101730162518,1.4
128,500,0.05,"Stable fixed points","epsilon",0.264395965266918,0.25
128,500,0.05,"Stable fixed points","y",0.0222716997935403,-0.05
128,500,0.05,"Stable fixed points","sigma",1.40619069447213,1.4
129,500,0.05,"Stable fixed points","epsilon",0.292780170902871,0.25
129,500,0.05,"Stable fixed points","y",-0.108651605238804,-0.05
129,500,0.05,"Stable fixed points","sigma",1.45128636755294,1.4
130,500,0.05,"Stable fixed points","epsilon",0.270216229296164,0.25
130,500,0.05,"Stable fixed points","y",-0.0909822699981226,-0.05
130,500,0.05,"Stable fixed points","sigma",1.36597017412632,1.4
131,500,0.05,"Stable fixed points","epsilon",0.239228591360923,0.25
131,500,0.05,"Stable fixed points","y",0.00294723998704299,-0.05
131,500,0.05,"Stable fixed points","sigma",1.40214745997777,1.4
132,500,0.05,"Stable fixed points","epsilon",0.315500022254527,0.25
132,500,0.05,"Stable fixed points","y",-0.253676322646804,-0.05
132,500,0.05,"Stable fixed points","sigma",1.43444387512034,1.4
133,500,0.05,"Stable fixed points","epsilon",0.332858633464834,0.25
133,500,0.05,"Stable fixed points","y",-0.0404680164188381,-0.05
133,500,0.05,"Stable fixed points","sigma",1.44745701745663,1.4
134,500,0.05,"Stable fixed points","epsilon",0.251492223327749,0.25
134,500,0.05,"Stable fixed points","y",-0.0754461836366131,-0.05
134,500,0.05,"Stable fixed points","sigma",1.37385575351525,1.4
135,500,0.05,"Stable fixed points","epsilon",0.33794580112078,0.25
135,500,0.05,"Stable fixed points","y",-0.315172248923436,-0.05
135,500,0.05,"Stable fixed points","sigma",1.31096138037585,1.4
136,500,0.05,"Stable fixed points","epsilon",0.253022040394525,0.25
136,500,0.05,"Stable fixed points","y",0.0705741443802491,-0.05
136,500,0.05,"Stable fixed points","sigma",1.40824826486853,1.4
137,500,0.05,"Stable fixed points","epsilon",0.310232140277466,0.25
137,500,0.05,"Stable fixed points","y",-0.19408883040828,-0.05
137,500,0.05,"Stable fixed points","sigma",1.37504663779846,1.4
138,500,0.05,"Stable fixed points","epsilon",0.29169903307356,0.25
138,500,0.05,"Stable fixed points","y",-0.0658789635698913,-0.05
138,500,0.05,"Stable fixed points","sigma",1.42497893969778,1.4
139,500,0.05,"Stable fixed points","epsilon",0.28573798499702,0.25
139,500,0.05,"Stable fixed points","y",-0.314201415588304,-0.05
